match_date,league,home_team,away_team,lambda_home_sot,lambda_away_sot,scaling_factor,k_home,k_away,home_sot_actual,away_sot_actual,p_over_home_2.5,p_over_away_2.5,y_over_home_2.5,y_over_away_2.5,p_over_home_3.5,p_over_away_3.5,y_over_home_3.5,y_over_away_3.5,p_over_home_4.5,p_over_away_4.5,y_over_home_4.5,y_over_away_4.5,p_over_home_5.5,p_over_away_5.5,y_over_home_5.5,y_over_away_5.5,p_over_home_2.5_cal,p_over_home_3.5_cal,p_over_home_4.5_cal,p_over_home_5.5_cal,p_over_away_2.5_cal,p_over_away_3.5_cal,p_over_away_4.5_cal,p_over_away_5.5_cal
2023-02-26,sp2,levante,lugo,4.124675135007662,2.4275339463670544,1.9,42.7950616746848,14.377151933081405,6.0,4.0,0.9774662802208515,0.7983568160987394,1.0,1.0,0.9385895318859685,0.6400422961293175,1.0,1.0,0.8696977633634969,0.4729926707460044,1.0,1.0,0.7699010826030142,0.3238644424644743,1.0,1.0,0.9288630854057467,0.9277939931680144,0.814528649154887,0.8125323901105224,0.7432285490307938,0.743787935906043,0.5326825062301784,0.5342524799361968
2023-02-26,sp2,oviedo,albacete,3.6720647554277646,2.825754496853374,1.9,42.7950616746848,14.377151933081405,3.0,3.0,0.9603658429802567,0.8634287600843472,1.0,1.0,0.9002552830049998,0.7367895402813954,1.0,1.0,0.8037861436929704,0.587202541478709,1.0,1.0,0.6772258725458937,0.43771360018585803,1.0,1.0,0.8943756503594458,0.8931670938496338,0.7304954869340663,0.7297296395349121,0.8107428121127305,0.8110647132222158,0.6027462469242354,0.604179186529395
2023-02-26,sp2,ud ibiza,huesca,3.750466299677049,2.5080514473609767,1.9,42.7950616746848,14.377151933081405,5.0,4.0,0.9640397051664861,0.813541183455158,1.0,1.0,0.9081875523779651,0.661668709322893,1.0,1.0,0.816911968080095,0.4974244486320768,1.0,1.0,0.694973512858484,0.34714799701397525,1.0,1.0,0.9012710366216413,0.9000948281555637,0.7467958535274928,0.7458954351455901,0.7584459250044994,0.7591105356110568,0.5477717054085258,0.5495078978366409
2023-02-26,sp2,zaragoza,burgos cf,3.4426776825577594,2.328701298474437,1.9,42.7950616746848,14.377151933081405,5.0,2.0,0.9474028021580149,0.7781250586735896,1.0,1.0,0.8733003277448887,0.6120264406363247,1.0,1.0,0.7608201270102921,0.44221957179584037,1.0,0.0,0.6212505320590757,0.29534923755027065,1.0,0.0,0.8716540690290664,0.8702904146333804,0.6785437151707854,0.6777778414100164,0.7233670308527768,0.7236333784966325,0.5134708385438933,0.5146716143065293
2023-02-26,sw1,lugano,basel,5.599562305302009,4.880951603780264,1.85,22.738118892508172,10.0,4.0,6.0,0.9932183628353739,0.9708905575655773,1.0,1.0,0.9798266939511912,0.9331491417547724,1.0,1.0,0.952856464760692,0.8749462641407544,1.0,1.0,0.907714692454189,0.7976167294933543,1.0,1.0,0.9273058412741724,0.9274814613521521,0.8605048381716092,0.8610912608169125,0.9031323187869574,0.9042407642164116,0.784303001049083,0.7873034948062365
2023-02-26,sw1,luzern,grasshoppers,6.168198185494652,4.495462629512883,1.85,22.738118892508172,10.0,7.0,5.0,0.9962682599768192,0.9602897808036879,1.0,1.0,0.9882681900025891,0.9118417604315802,1.0,1.0,0.9710669790195195,0.8403492550332814,1.0,1.0,0.9403294965362852,0.7494585090411633,1.0,1.0,0.9347182872487266,0.9356941017214665,0.8770251715002186,0.8792690492338188,0.8959314441797125,0.8961493560675576,0.7688435170756945,0.7690712407190282
2023-02-27,dk1,midtjylland,brondby,5.203348051071793,4.296856424748178,1.8,41.1874676631216,36.730894050270436,3.0,3.0,0.9916860270724087,0.9746278257995521,1.0,1.0,0.9744888943146933,0.9324990021557453,1.0,1.0,0.9392924031798244,0.859712570486385,1.0,1.0,0.8803603499971532,0.756577322532249,0.0,0.0,0.9539841970113364,0.9538682592605686,0.8645572037437198,0.7393337051611828,0.9067236970083364,0.9062212003977694,0.7849796150685785,0.5501735093672296
2023-02-27,e1,swansea,rotherham,4.727916813041647,2.7480843358794043,2.1,12.045230624206132,16.423815171403604,4.0,5.0,0.9838957663252035,0.8936818782460727,1.0,1.0,0.959591086900075,0.7837857081748366,1.0,1.0,0.9182852330866519,0.645028558689228,1.0,1.0,0.8583930130261465,0.4976546835318567,1.0,1.0,0.9351865671342803,0.9382501598495208,0.8373208598168791,0.8446216305444922,0.7614544152284324,0.7586881989420017,0.5472091089024194,0.543217789600345
2023-02-27,sp1,villarreal,getafe,5.184653322857034,2.6691019623416605,1.9,16.355701373797945,9.193571509138085,5.0,3.0,0.9878120486117857,0.8204362393633745,1.0,1.0,0.9671465240830479,0.6820157529406431,1.0,1.0,0.929557681998041,0.5320049962881117,1.0,1.0,0.872035068835127,0.39128174357477674,1.0,1.0,0.9718365766045242,0.9718353491180394,0.9018550663835136,0.9015176826170193,0.7238268139664388,0.7239274635940904,0.474726634243009,0.4749731031296621
2023-02-27,sp2,granada cf,malaga,3.9593814506798184,2.4072928914053993,1.9,42.7950616746848,14.377151933081405,3.0,2.0,0.9722831425239059,0.794359837021625,1.0,1.0,0.9265584447988547,0.6344367714212937,1.0,1.0,0.8482933610036896,0.4667572897377402,1.0,0.0,0.7387826424152442,0.3180136741125932,1.0,0.0,0.9176939524617491,0.9165815841705643,0.7866290917583069,0.7851730655035982,0.7392687839747065,0.7397840879548513,0.5288108309900913,0.5303205864203298
2023-02-28,e1,luton,millwall,3.557665829101822,3.375288432982596,2.1,12.045230624206132,16.423815171403604,4.0,3.0,0.9488146844108358,0.9476803649551091,1.0,1.0,0.8871370374445666,0.8812279943384619,1.0,1.0,0.7983288565477263,0.7839472022121066,1.0,1.0,0.6892312423817157,0.6641529337727132,1.0,1.0,0.8756235157166123,0.876783845218542,0.6860175209700369,0.6890238647651131,0.8571317184935441,0.8571148563856298,0.6953455984443844,0.69567127146472
2023-02-28,e1,preston,coventry,3.297176565728744,3.635117133354335,2.1,12.045230624206132,16.423815171403604,2.0,4.0,0.9332161560255285,0.9609566768993927,1.0,1.0,0.857911945129905,0.9077943344424123,1.0,1.0,0.7545243860844195,0.8258790846065642,0.0,1.0,0.6334215251031332,0.7197051936290577,0.0,1.0,0.8558939761134718,0.8558622405860188,0.6396399469080206,0.6394018814723641,0.8853067370872728,0.8856121760813129,0.7448863925526733,0.7452888673125533
2023-02-28,ro1,chindia targoviste,u craiova 1948,4.521007737204895,3.3912098889607902,1.8,4.072972405620698,4.396402140938689,1.0,3.0,0.9051347947997672,0.8354024461071314,0.0,1.0,0.8344066691984923,0.7272893131118179,0.0,1.0,0.7510580816230171,0.6110768070236161,0.0,1.0,0.6613718385743951,0.4976305993725293,0.0,0.0,0.8627577983130004,0.867132001875143,0.7325955607854172,0.6010258374494055,0.8474834836224915,0.8528813957398538,0.643269163245192,0.4718870088122106
2023-02-28,ro1,farul constanta,sepsi sf. gheorghe,3.2580381567349495,4.91337565987081,1.8,4.072972405620698,4.396402140938689,7.0,1.0,0.814870926736427,0.9275330861606427,1.0,0.0,0.7012215328775246,0.8683486189235403,1.0,0.0,0.5826274009524448,0.7952486710564775,1.0,0.0,0.46962679598727186,0.7132533456113258,1.0,0.0,0.8198846380143225,0.8130216357941207,0.6064661266040728,0.41639842103487557,0.871363379445839,0.87755313769368,0.7456166555832273,0.5819502849547566
2023-03-01,e0,arsenal,everton,5.790110571618129,2.940462229712022,1.9,12.428813103786833,9.864572854686722,5.0,5.0,0.9904545569711272,0.8616700240095725,1.0,1.0,0.9747378187482217,0.7419200954165563,1.0,1.0,0.9462733759693238,0.6026651660759232,1.0,1.0,0.9023590105839925,0.4630453692191794,1.0,1.0,0.9705346165422138,0.971857430910059,0.9051166941406178,0.9069085600835765,0.7444846740174581,0.7376664946979841,0.522737200192341,0.5186691720120846
2023-03-01,e0,liverpool,wolves,5.531179726405998,3.2822102706242067,1.9,12.428813103786833,9.864572854686722,6.0,1.0,0.9880770853659651,0.8975841420785751,1.0,0.0,0.9690685258270196,0.79951281822755,1.0,0.0,0.9354764746053984,0.6773467186335229,1.0,0.0,0.8849071098616811,0.5461386661689638,1.0,0.0,0.962520870042621,0.9640357871431886,0.8841632244227858,0.8866615632143694,0.7909989796351833,0.788322927781472,0.5887024451776908,0.5888334863745563
2023-03-01,ro1,fc botosani,fc rapid bucuresti,3.57625824439722,3.4037175067400014,1.8,4.072972405620698,4.396402140938689,4.0,4.0,0.844896008568496,0.8365936322962491,1.0,1.0,0.7437744916937477,0.7289978605401668,1.0,1.0,0.6342592903985291,0.6131632594799039,1.0,1.0,0.5259597216757727,0.4999117206951137,1.0,1.0,0.8326468617678598,0.82959098755415,0.6443862644980805,0.46892174245078105,0.8477237952646436,0.8531348595686885,0.644350855591666,0.4729821148812753
2023-03-01,ro1,mioveni,fc voluntari,3.5854624349542523,2.916881943688079,1.8,4.072972405620698,4.396402140938689,2.0,6.0,0.8456744379606329,0.7818062570452725,1.0,1.0,0.7448991092813002,0.6529860418932507,1.0,1.0,0.6356501500861311,0.5233418415297377,0.0,1.0,0.5275062857353163,0.4048509768791415,0.0,1.0,0.832992671552449,0.830034540825168,0.6454121218985596,0.47038158478648084,0.8375949008002861,0.8423354394001351,0.5980147319657496,0.42713785316487884
2023-03-01,ro1,univ. craiova,fc arges,4.168602167223124,2.6865177285964874,1.8,4.072972405620698,4.396402140938689,4.0,2.0,0.8866933878491533,0.7487026404650661,1.0,1.0,0.8058351379793756,0.6094109612115801,1.0,1.0,0.7131620514686594,0.47450044237197997,1.0,0.0,0.6161770873583932,0.35583366376381276,1.0,0.0,0.8526669616983011,0.8547961079571853,0.7033701126161043,0.5558957241259053,0.8321482560661719,0.836420063416231,0.5725467150706081,0.4028043096360638
2023-03-02,ro1,cfr cluj,uta arad,4.755763833339966,3.3372804023424862,1.8,4.072972405620698,4.396402140938689,5.0,1.0,0.9154166127444182,0.8301489799090791,1.0,0.0,0.8506955769817509,0.7197853112689783,1.0,0.0,0.7731491520454217,0.6019509103811602,1.0,0.0,0.6883093603158343,0.4876944489771259,1.0,0.0,0.8688659460049328,0.8744775009951548,0.7500437886322182,0.6284946669281452,0.8464363655906287,0.851775495369771,0.6385451972337663,0.46711907123569685
2023-03-02,sa1,al fateh,al taee,4.976968595599406,4.052565524071613,1.9,13.512452497285555,14.751660729253985,4.0,5.0,0.9821409439458668,0.9598003795544973,1.0,1.0,0.9548854884263395,0.9064658910369229,1.0,1.0,0.9085634933298571,0.8252904353096107,1.0,1.0,0.841768110430256,0.7208828453228239,1.0,1.0,0.9670913570839949,0.9653513832833375,0.8932480843192483,0.8887853805182733,0.9013845831284357,0.8952894000854604,0.7429358356854094,0.7302840240404852
2023-03-02,sa1,al fayha,abha,4.702548826263171,3.3376746780959365,1.9,13.512452497285555,14.751660729253985,6.0,5.0,0.9769777110063788,0.9184505710417449,1.0,1.0,0.9433865385433391,0.8282378339546449,1.0,1.0,0.8881915499621176,0.7078725861683524,1.0,1.0,0.8112431650080734,0.5721584447530788,1.0,1.0,0.9568435067950071,0.954746793259015,0.8652277435517257,0.8606383153437165,0.8423091899627259,0.830295869454917,0.6141742757809749,0.5927586516557939
2023-03-03,d1,dortmund,rb leipzig,5.819527698067718,4.45083844101117,1.95,10.908446674967516,6.985364672877476,3.0,6.0,0.9901867409051639,0.9523358821641277,1.0,1.0,0.97468250996178,0.901917495267367,1.0,1.0,0.9471950982401167,0.8321821749167592,1.0,1.0,0.9054061712564678,0.7472920467643326,1.0,1.0,0.9504279058928434,0.9516444123408212,0.8715742960803184,0.8740449577317918,0.8648359323388541,0.8687385359691943,0.7029461932964687,0.7129803274557711
2023-03-03,d2,magdeburg,kaiserslautern,5.044728326092631,4.895047537515179,1.95,27.35311763275368,35.935543683207925,10.0,5.0,0.9920742133948636,0.992041665492449,1.0,1.0,0.9763382084331477,0.9756969799892015,1.0,1.0,0.9447532675668594,0.94230628752879,1.0,1.0,0.8923651170890706,0.8863334108640711,1.0,1.0,0.9393252615003567,0.9390208472494467,0.8376848457034983,0.8374006599448425,0.9044270339422794,0.9054443330512039,0.7903900970411587,0.7875698042108581
2023-03-03,d2,paderborn,st. pauli,6.5263030051475095,4.669142479206202,1.95,27.35311763275368,35.935543683207925,5.0,6.0,0.9985875244369946,0.9894239172799858,1.0,1.0,0.9950705092788519,0.9687036174641145,1.0,1.0,0.9865963212672418,0.9279325519792775,1.0,1.0,0.9697234355820739,0.8621044350338194,1.0,1.0,0.9731044350906789,0.9737058070094963,0.9058023849903831,0.9069708388565536,0.9010844411810008,0.9013946842516471,0.7681717549877402,0.7646733365504911
2023-03-03,e1,hull,west brom,3.151114380773119,3.4582648221398355,2.1,12.045230624206132,16.423815171403604,2.0,6.0,0.9223930032117184,0.952356060037884,1.0,1.0,0.8383883380810395,0.890431183874512,1.0,1.0,0.7263531992988974,0.798232999599655,0.0,1.0,0.5988731539010259,0.6827622695763106,0.0,1.0,0.843460953067443,0.8425342964092348,0.6114317206580115,0.6088112082519048,0.8667654036841713,0.8668798268769488,0.7119207152219981,0.7123412995646524
2023-03-03,sa1,al nassr,al batin,4.388211224038604,4.103065257815417,1.9,13.512452497285555,14.751660729253985,7.0,2.0,0.9690950673422591,0.9617442826846929,1.0,1.0,0.9264887973118829,0.9104267030943475,1.0,1.0,0.8593747052637296,0.8316842235532032,1.0,0.0,0.7696774200338895,0.7295802267252558,1.0,0.0,0.9410307478087484,0.9384557764852682,0.8247564261581681,0.820029705767809,0.9046148415509178,0.8988067078161073,0.7505388898934863,0.7383144173822721
2023-03-03,sa1,al raed,al ettifaq,3.7861313710792337,4.722519557340848,1.9,13.512452497285555,14.751660729253985,3.0,2.0,0.9451685936008379,0.9790410849164469,1.0,1.0,0.8786669411621815,0.9473318505864997,1.0,1.0,0.7832918523153473,0.8941092606102381,1.0,0.0,0.6672371210566261,0.8186179458708707,1.0,0.0,0.8927949983385882,0.8889684958546039,0.7165176902206449,0.7108120804459372,0.9365841990467315,0.9334224547276747,0.8292316568787221,0.8208960208990408
2023-03-03,sp1,real sociedad,cadiz cf,5.35972155549712,2.8002874584088215,1.9,16.355701373797945,9.193571509138085,3.0,2.0,0.9897298592949977,0.83971541284592,1.0,1.0,0.9718448033419446,0.7103015236019523,1.0,1.0,0.9386364241470634,0.5656851710899393,1.0,0.0,0.8867597410046582,0.4257988170879434,1.0,0.0,0.976824806827861,0.9768850849629516,0.9154285201254839,0.9150465803330702,0.7498158904082878,0.751062783498025,0.5129742484506092,0.5150031179840584
2023-03-03,sp2,andorra,las palmas,3.660333981943446,3.0106047132878864,1.9,42.7950616746848,14.377151933081405,1.0,3.0,0.959785670802574,0.8861822091574681,0.0,1.0,0.8990155310157528,0.7734432204791285,0.0,1.0,0.8017558650669014,0.634043358050451,0.0,1.0,0.6745091221767974,0.48821561638183286,0.0,1.0,0.8933074012029211,0.8920933590804788,0.7279925885531676,0.72724206936686,0.8360725553279815,0.8359043557777948,0.6316676601044336,0.6323955959251382
2023-03-04,b2,beveren,rwdm brussels,4.9925414798531325,4.871529700070296,1.7,10.0,35.79189393939391,3.0,5.0,0.9631570154494324,0.981984098412549,1.0,1.0,0.9175141531354396,0.9499756304258203,1.0,1.0,0.849413250979201,0.8916468802249562,1.0,1.0,0.7618730520707592,0.8044212597416379,0.0,1.0,0.9026858265784743,0.8091874971943972,0.8137605180180063,0.6896287621806233,0.9168818053404925,0.7834639098721476,0.783684090226656,0.6224269304224026
2023-03-04,b2,virton,deinze,4.553751024787066,4.506027044832722,1.7,10.0,35.79189393939391,4.0,3.0,0.9487428981060564,0.9731468840627054,1.0,1.0,0.889580992716165,0.9292075681002675,1.0,1.0,0.805682067257705,0.8540857949891008,1.0,1.0,0.703177004708798,0.7486903159278597,1.0,0.0,0.8796454610751441,0.7782764071215265,0.7812924928513019,0.656553951466457,0.9133445460970755,0.771011781321223,0.7687316561952838,0.5963020392024042
2023-03-04,d1,augsburg,werder bremen,5.664869136495532,4.5011310594591425,1.95,10.908446674967516,6.985364672877476,5.0,8.0,0.9888628349673733,0.9540113787080541,1.0,1.0,0.9715740128978653,0.9050151085242901,1.0,1.0,0.9413274345439575,0.836907411599312,1.0,1.0,0.8959509493310511,0.753583451188795,1.0,1.0,0.9441579255105451,0.9454024359244455,0.8594075512370278,0.8618362643547717,0.8671282003612826,0.8712423018042825,0.7078443782276265,0.7180150640394279
2023-03-04,d1,b. monchengladbach,freiburg,6.793855392945678,4.399350805268272,1.95,10.908446674967516,6.985364672877476,4.0,3.0,0.9954587566383076,0.9505498652068112,1.0,1.0,0.9875641782825952,0.898632354324904,1.0,1.0,0.9725097206897583,0.8271963706157115,1.0,1.0,0.9478921587566158,0.7406874821890086,1.0,1.0,0.9762502499512938,0.9772087692958221,0.9276696900356708,0.9298426705324006,0.8624404722521732,0.8661159453384233,0.697846560083353,0.7077275213748093
2023-03-04,d1,bochum,schalke,5.709911090699442,3.6691580968389657,1.95,10.908446674967516,6.985364672877476,4.0,5.0,0.9892671503020702,0.9153007024574944,1.0,1.0,0.9725189847785909,0.8367925540501933,1.0,1.0,0.9431029855210591,0.7376264040382714,1.0,1.0,0.8987989056976229,0.6273829768774736,1.0,1.0,0.9460643056000713,0.9473013849666397,0.8630601936439113,0.8655054507250707,0.8224018702767667,0.8213891081078248,0.6155037333926153,0.6213403552678406
2023-03-04,d1,mainz,hoffenheim,5.7455719160923815,3.9135538277634447,1.95,10.908446674967516,6.985364672877476,6.0,4.0,0.989576078294574,0.9295022696200178,1.0,1.0,0.9732435510024586,0.8610825634841386,1.0,1.0,0.944469185519802,0.7719084252353189,1.0,1.0,0.9009979611745147,0.6696174844446018,1.0,1.0,0.9475259004467448,0.9487566533846742,0.8658876811123033,0.8683434178545124,0.8371756239486263,0.8380850616386579,0.6452520150824991,0.6528921861022218
2023-03-04,d1,stuttgart,bayern munich,5.269801382871882,5.992493549474092,1.95,10.908446674967516,6.985364672877476,4.0,6.0,0.9845294047739448,0.9830353470109658,1.0,1.0,0.9616556147304118,0.9617169274005299,1.0,1.0,0.9230752621731106,0.9284095912096211,1.0,1.0,0.8672747728831811,0.882609606782521,1.0,1.0,0.9241683677862031,0.9254411297145866,0.8232011430139408,0.8252827207719501,0.9180573415410619,0.925269176735708,0.8210496685005614,0.8315888850073809
2023-03-04,d1,union berlin,fc koln,5.320372576667272,3.262952924368249,1.95,10.908446674967516,6.985364672877476,2.0,4.0,0.9851731633961103,0.884244055371263,1.0,1.0,0.9631068912302485,0.7860597462379445,1.0,1.0,0.9257054887883986,0.6692252067400577,0.0,1.0,0.8713440982133007,0.5468647896040777,0.0,1.0,0.9270884248998575,0.9283622629712964,0.8282762102763696,0.8304264895779756,0.7941622970868492,0.7888682676294165,0.5606802593194006,0.5621954551700246
2023-03-04,d2,hamburger sv,nurnberg,6.107361830164319,4.223698999798761,1.95,27.35311763275368,35.935543683207925,7.0,4.0,0.9977126748251197,0.9814809991278225,1.0,1.0,0.9923274831579346,0.9487429484109868,1.0,1.0,0.9799322389464744,0.8893244093190392,1.0,1.0,0.9563558968758363,0.8008343538897689,1.0,1.0,0.9661620446369066,0.9666159739942454,0.8897768200891149,0.8907048676968582,0.8941584569185114,0.8929327563900135,0.7194530707984358,0.7140342179342927
2023-03-04,d2,heidenheim,darmstadt,5.681144342636318,4.67038281913244,1.95,27.35311763275368,35.935543683207925,4.0,2.0,0.9962465187792491,0.9894404172167092,1.0,1.0,0.9879482109209644,0.9687469109991693,1.0,1.0,0.9697964960460671,0.9280199372913942,1.0,0.0,0.9369859700030055,0.8622490738254446,1.0,0.0,0.9572286290138659,0.9574545514091718,0.8709871867112589,0.871564666309071,0.9011030999676761,0.9014173496479675,0.768298280927001,0.7648040364637764
2023-03-04,d2,regensburg,dusseldorf,5.2031757464202615,4.836185351014474,1.95,27.35311763275368,35.935543683207925,4.0,3.0,0.9934250543721199,0.9914296126124249,1.0,1.0,0.979993597781821,0.9740378542893877,1.0,1.0,0.9524166464609951,0.9388465147991922,1.0,1.0,0.9056283960002625,0.8804171118554929,1.0,1.0,0.9443765329920515,0.9442290801297863,0.8466044237280591,0.8465866854351284,0.9035668139006581,0.9044041924031023,0.7847602228188402,0.7817780886898235
2023-03-04,d2,sandhausen,holstein kiel,5.839850602320813,4.919797870851848,1.95,27.35311763275368,35.935543683207925,5.0,6.0,0.996880384418154,0.992285762798531,1.0,1.0,0.98981460937778,0.9763631914705128,1.0,1.0,0.9740540876999405,0.9437050257255684,1.0,1.0,0.9450039105620702,0.8887416093510737,1.0,1.0,0.9608034431345255,0.9611245901450227,0.8782932663711439,0.87901681967048,0.9047865021699287,0.9058785709321576,0.7927240305975344,0.7899689766719766
2023-03-04,e0,arsenal,bournemouth,5.998674293404778,3.4067612588515583,1.9,12.428813103786833,9.864572854686722,9.0,4.0,0.9920026137487659,0.9081399829094698,1.0,1.0,0.978510264590489,0.8172432165635912,1.0,1.0,0.9536152445548957,0.701419989829861,1.0,1.0,0.9144860375449875,0.5741740315869812,1.0,1.0,0.9756897297104361,0.9768720592485604,0.919281396447103,0.9205991729287972,0.8058456190353941,0.8042652634226103,0.6109235437839987,0.6121398932678825
