match_date,surface,tourney_name,round,winner_name,loser_name,winner_id,loser_id,p_match_winner,p_markov,p_elo,p_elo_classic,p_tiebreak,p_set1_over_7_5,p_set1_over_7_5_raw,p_set1_over_9_5,p_set1_over_9_5_raw,avg_s1_games_pair,p_hold_w,p_hold_l,p_set_w,y_match_winner,y_tiebreak,y_set1_over_7_5,y_set1_over_9_5,actual_set1_games,expected_total_games,round_id
2017-10-16,Hard,Luxembourg,R32,Monica Puig,Angelique Kerber,201620,201493,0.28237435748246487,0.27065244342563055,0.29995722856771634,0.37062383190627207,0.054381023129305976,0.92955886678128,0.9149460950421495,0.5319190318335004,0.5426934883552396,8.96,0.6718406626396901,0.7759744353730146,0.3418250579178712,1.0,0.0,1.0,0.0,9.0,,0
2017-10-16,Hard,Luxembourg,QF,Carina Witthoeft,Kiki Bertens,202489,202428,0.6388164478924373,0.6781239902428321,0.5798551343668451,0.5144262832269756,0.28103079135682635,0.8887941914570257,0.8725221608056847,0.4781968879523088,0.4856528266496268,9.13,0.676738234773125,0.596930154445595,0.6211183457429544,1.0,0.0,0.0,0.0,7.0,,0
2017-10-16,Hard,Luxembourg,F,Carina Witthoeft,Monica Puig,202489,201620,0.5321363751367084,0.5951189390581446,0.43766252925455407,0.45678621714530704,0.033471462521787454,0.8996223381612359,0.8871385019543394,0.4910988802820962,0.5061312078683031,8.75,0.6782385774511844,0.6388969371649427,0.5637582047468458,1.0,0.0,1.0,0.0,9.0,,5
2017-10-16,Hard,Luxembourg,R32,Madison Brengle,Lara Arruabarrena,201483,202418,0.4093304110666064,0.4036861952267669,0.41779673482636553,0.4628013592226519,0.20831947645558996,0.8939210541653567,0.8735043874986901,0.49036724633729994,0.48953391300396665,9.54,0.5009269682881569,0.5465290811253252,0.4354318805443749,1.0,0.0,1.0,0.0,8.0,,0
2017-10-16,Hard,Luxembourg,R16,Kiki Bertens,Andrea Petkovic,202428,201492,0.4299998074543496,0.43799078846921474,0.41801333593205203,0.4706075361634325,0.393610390129317,0.9026450365751792,0.8845339254640682,0.49951581473110485,0.5032935925088826,9.31,0.590515048062231,0.6205160149639745,0.4585656795636096,1.0,0.0,1.0,0.0,8.0,,0
2017-10-16,Hard,Luxembourg,R16,Johanna Larsson,Beatriz Haddad Maia,201596,206242,0.41934671424726033,0.39904083369703014,0.44980553507260573,0.4865933684759937,0.11539097242081442,0.9233689018076084,0.9021761794356408,0.528785735009611,0.5264002902656757,9.62,0.6551782951180569,0.7024468287541777,0.432279800387454,1.0,0.0,1.0,0.0,9.0,,0
2017-10-16,Hard,Luxembourg,SF,Monica Puig,Elise Mertens,201620,210722,0.5798364029642175,0.7008076009364475,0.39837960600587247,0.45172242962063097,0.054381023080218895,0.8793237758739108,0.8660906027969877,0.46371778127602026,0.4772514351221741,8.82,0.6649822033531076,0.572392612680207,0.6373246346968693,1.0,0.0,1.0,0.0,8.0,,4
2017-10-16,Hard,Luxembourg,R32,Carina Witthoeft,Varvara Lepchenko,202489,201478,0.633087544453861,0.7093224645519947,0.5187351643066604,0.5195605611523542,0.3758517458158033,0.8885367580950966,0.8727789393300605,0.47558015372211976,0.4840645161920476,9.08,0.7118334953404928,0.6189986731631387,0.6434872428329864,1.0,1.0,1.0,1.0,13.0,,0
2017-10-16,Hard,Luxembourg,R16,Pauline Parmentier,Veronica Cepede Royg,201426,202705,0.6209308035390548,0.6750080754144984,0.5398148957258895,0.4764268948346397,0.06440227757937202,0.8877703058426202,0.8697465904276004,0.47873698745534515,0.4826895566253056,9.3,0.6552325743699132,0.5754811800174913,0.6189140647405118,1.0,0.0,1.0,1.0,12.0,,0
2017-10-16,Hard,Luxembourg,R16,Monica Puig,Alison Van Uytvanck,201620,202421,0.5308463777750412,0.4112367057431146,0.7102608858229311,0.5822514705563561,0.0021037519460671674,0.9272473014861473,0.915025834094843,0.5309308259455855,0.5464878911629768,8.72,0.6988274150258617,0.7401203938643239,0.44054423663139164,1.0,1.0,1.0,1.0,13.0,,0
2017-10-16,Hard,Luxembourg,R16,Carina Witthoeft,Evgeniya Rodina,202489,201516,0.6638884857395868,0.6633316576274232,0.6647237279078323,0.5738450416516175,0.19503231142285068,0.8936246029780197,0.8786184453425517,0.4834638302062305,0.4934515149352946,9.0,0.6929203405015154,0.6219016855443509,0.6106963558528358,1.0,0.0,1.0,0.0,8.0,,0
2017-10-23,Hard,Singapore,SF,Venus Williams,Caroline Garcia,200748,201614,0.43184799021766745,0.40798561851921705,0.46764154776534306,0.4943781965218013,6.678031323357688e-06,0.9314497812930408,0.9118872812930408,0.5404634160158291,0.5413384160158291,9.46,0.6885559664337335,0.7313905684540963,0.43834457717342346,1.0,1.0,1.0,1.0,13.0,,4
2017-10-23,Hard,Singapore,SF,Caroline Wozniacki,Karolina Pliskova,201496,201662,0.30945980034964815,0.184408411412582,0.4970368837552473,0.4839137287799941,4.475566517343602e-06,0.9373661800273995,0.9202156423929909,0.5425821333522901,0.5482810580834729,9.22,0.6786218245151256,0.8241697791283247,0.2742697519161531,1.0,1.0,1.0,1.0,13.0,,4
2017-10-23,Hard,Singapore,RR,Garbine Muguruza,Jelena Ostapenko,202469,211533,0.6517376977695258,0.6641266880823022,0.6331542123003613,0.5758523952790029,0.02621976146601063,0.8903155965814002,0.8717178401711438,0.482602386995154,0.4854068741746412,9.36,0.6554709462105764,0.5812957504370514,0.6112538388808548,1.0,0.0,1.0,0.0,9.0,,0
2017-10-23,Hard,Singapore,RR,Caroline Wozniacki,Simona Halep,201496,201594,0.3349016681597921,0.25819145096895474,0.4499669939460481,0.47724434426153356,0.06988218215157486,0.9101848170863902,0.8944803578833541,0.5022797927868016,0.5108708743807294,9.07,0.6144910585372463,0.7295242704598521,0.33253199473608275,1.0,0.0,0.0,0.0,6.0,,0
2017-10-23,Hard,Singapore,RR,Caroline Garcia,Elina Svitolina,201614,202494,0.6063375699387554,0.7320555752300523,0.41776056200181005,0.4346025645504223,0.00047049918297355285,0.889796304355003,0.8708859782680465,0.4779871439637025,0.48016649178978943,9.39,0.7282087336197092,0.6250164211652436,0.6601839035280593,1.0,1.0,1.0,1.0,13.0,,0
2017-10-23,Hard,Singapore,RR,Caroline Wozniacki,Elina Svitolina,201496,202494,0.4958850434106451,0.4762099318591435,0.5253977107378975,0.5073546159945663,0.0014614122802943453,0.9101843749063199,0.8928526778516214,0.5090290050513583,0.5143656109419613,9.23,0.6425121724460854,0.6556297281336202,0.4841346299437308,1.0,0.0,1.0,0.0,8.0,,0
2017-10-23,Hard,Singapore,RR,Jelena Ostapenko,Karolina Pliskova,211533,201662,0.24705639322480652,0.1915026179875412,0.33038705608070446,0.3660173680972945,1.3629647425974051e-05,0.9217946981523416,0.9029405314856749,0.517061110645115,0.5193527773117816,9.39,0.63818439428896,0.7861137211956097,0.28017078331443634,1.0,0.0,1.0,0.0,9.0,,0
2017-10-23,Hard,Singapore,RR,Caroline Garcia,Caroline Wozniacki,201614,201496,0.6191581968445536,0.7556435334465992,0.41443019194148545,0.4352163847041423,0.0037781679712363277,0.887709894880193,0.8701635239124511,0.4721703676659968,0.47707762573051293,9.25,0.7506280204015137,0.6373905388099821,0.6779412481087809,1.0,0.0,0.0,0.0,6.0,,0
2017-10-23,Hard,Singapore,RR,Karolina Pliskova,Venus Williams,201662,200748,0.6356240002090355,0.7145667966691761,0.5172098055188247,0.5465835748837835,7.880905164245403e-09,0.9232454855794935,0.9040788189128268,0.5223999286916421,0.5240665953583087,9.42,0.8080620470042272,0.7273412075056392,0.6473064376077736,1.0,0.0,1.0,0.0,8.0,,0
2017-10-23,Hard,Singapore,F,Caroline Wozniacki,Venus Williams,201496,200748,0.4473375448344743,0.34644224084020675,0.5986805008258755,0.5642731990794199,2.0762850542019883e-05,0.9205084499531768,0.9025245789854349,0.5216643714514636,0.5256966295159797,9.3,0.6460580600716552,0.7170854895638193,0.39613413774711953,1.0,0.0,1.0,1.0,10.0,,5
2017-10-23,Hard,Singapore,RR,Venus Williams,Jelena Ostapenko,200748,211533,0.6236477795246477,0.6481975155928329,0.5868231754223698,0.56268754666639,6.322795211026259e-05,0.8964932683295507,0.8768057683295507,0.49130603132127226,0.49193103132127225,9.47,0.669671814572131,0.6044068067782786,0.6001371714497215,1.0,0.0,1.0,1.0,12.0,,0
2017-10-23,Hard,Singapore,RR,Karolina Pliskova,Garbine Muguruza,201662,202469,0.6242272309579953,0.6995572207523486,0.5112322462664654,0.5476392346390252,3.3558755791035175e-06,0.9187321608527513,0.9006552377758282,0.5163020378364923,0.5201481916826461,9.31,0.7908576808812586,0.7141763605235065,0.6364235198739933,1.0,0.0,1.0,0.0,8.0,,0
2017-10-23,Hard,Singapore,RR,Elina Svitolina,Simona Halep,202494,201594,0.346322468250759,0.28084811325746833,0.44453400074069505,0.4770187401329644,0.009239220876804281,0.9075477470943781,0.8904793327721274,0.5006575047925005,0.5065206761479992,9.21,0.601906755343999,0.7062848538985391,0.3493389885988012,1.0,0.0,1.0,0.0,9.0,,0
2017-10-31,Hard,Zhuhai,RR,Barbora Strycova,Sloane Stephens,201366,201585,0.5922529059947415,0.6908831098965001,0.44430760014210324,0.5306605721483254,0.006809901345523524,0.8986808310139307,0.8810813776279605,0.490169282702907,0.4949703759309665,9.26,0.7273159123567953,0.6458147364438769,0.6301981556837466,1.0,0.0,0.0,0.0,5.0,,0
2017-10-31,Hard,Zhuhai,RR,Shuai Peng,Elena Vesnina,201397,201455,0.4091277336818657,0.3111057909202945,0.5561606478242225,0.5357740599305099,0.2667352346379919,0.9095298847985258,0.8909350370233502,0.5055843656186422,0.5083946700682909,9.36,0.6038245634416346,0.6931702078194347,0.371223100043077,1.0,0.0,1.0,0.0,8.0,,0
2017-10-31,Hard,Zhuhai,RR,Coco Vandeweghe,Shuai Peng,201535,201397,0.647379674543816,0.7441477597893408,0.5022275466755286,0.4699173874190622,4.433693530341825e-06,0.9019255072316472,0.8823642729018497,0.4914816501993583,0.4923591815397633,9.46,0.7764222773368561,0.6740923314572514,0.6692268721139493,1.0,0.0,1.0,0.0,9.0,,0
2017-10-31,Hard,Zhuhai,RR,Magdalena Rybarikova,Kristina Mladenovic,201517,201540,0.7040347610521895,0.7600986575868934,0.6199389162501335,0.5127521019909896,0.03034213046355419,0.8724186852904323,0.8514756356884727,0.45948056302914736,0.45759446382522817,9.59,0.6555106337464062,0.5286408069475403,0.6813515896624016,1.0,0.0,1.0,1.0,12.0,,0
2017-10-31,Hard,Zhuhai,RR,Ashleigh Barty,Anastasia Pavlyuchenkova,202458,201499,0.638530660983453,0.6673874644235954,0.5952454558232393,0.5273805553060686,0.0019084764619567759,0.9021081665595161,0.8840962465935731,0.495948169666653,0.4999243297347671,9.3,0.7190392001150098,0.6484124424304654,0.613543393669804,1.0,0.0,1.0,1.0,10.0,,0
2017-10-31,Hard,Zhuhai,SF,Julia Goerges,Anastasija Sevastova,201504,201545,0.6773713389102876,0.7174038894802413,0.617322513055357,0.5734687132632993,0.00010177758281926968,0.9014800087007501,0.8796076682752182,0.49513712421072414,0.49139244335966026,9.69,0.7452872462138642,0.6523152922484647,0.6493803915953154,1.0,0.0,1.0,0.0,9.0,,4
2017-10-31,Hard,Zhuhai,RR,Julia Goerges,Kristina Mladenovic,201504,201540,0.8322606982583401,0.9192885987544939,0.7017188475141095,0.5973097557517996,0.00010285512951948528,0.8161690026324677,0.7947042139000733,0.375430740849254,0.3725011633844652,9.65,0.790332505004754,0.5553964192909812,0.8255141292555619,1.0,0.0,1.0,0.0,8.0,,0
2017-10-31,Hard,Zhuhai,RR,Anastasija Sevastova,Sloane Stephens,201545,201585,0.39745809365007456,0.46177808571029816,0.30097810555973925,0.4395537816141569,0.009454420650189286,0.9140470599515983,0.8944179627693096,0.5156306440578524,0.516372449693275,9.46,0.6439965472533786,0.6635554446857255,0.47449660647914305,1.0,0.0,1.0,1.0,12.0,,0
2017-10-31,Hard,Zhuhai,RR,Coco Vandeweghe,Elena Vesnina,201535,201455,0.5742894024862439,0.5647504892165861,0.5885977723907306,0.5182393332708337,6.066747689913364e-06,0.9358102012298937,0.9141295289609861,0.5489131607718063,0.5455518162339912,9.67,0.7530186086461808,0.7320340979908226,0.5432750494500458,1.0,0.0,1.0,0.0,9.0,,0
2017-10-31,Hard,Zhuhai,RR,Anastasia Pavlyuchenkova,Angelique Kerber,201499,201493,0.40613448352101117,0.35676993605192964,0.48018130472463344,0.4460220234286966,0.23723758422889765,0.9299381754396119,0.9101421475276419,0.5371200955870997,0.5375280397631598,9.48,0.6713705832781055,0.736779156291691,0.40330794648640983,1.0,0.0,1.0,0.0,9.0,,0
2017-10-31,Hard,Zhuhai,RR,Anastasija Sevastova,Barbora Strycova,201545,201366,0.3038593727354721,0.28058049774335714,0.3387776852236445,0.4044872340297219,0.22194849153794813,0.9048738708374772,0.8861588337827317,0.49827448524058315,0.5008444111310923,9.37,0.5873676985900016,0.692642644069799,0.34914273631679776,1.0,0.0,1.0,0.0,9.0,,0
2017-10-31,Hard,Zhuhai,RR,Julia Goerges,Magdalena Rybarikova,201504,201517,0.6936356514052725,0.7633408712406338,0.5890778216522307,0.5852262493365187,7.936888444170898e-06,0.8940196249159423,0.8715413640463772,0.4826915101370137,0.4777349883978833,9.75,0.7629330472122295,0.6473176888954978,0.6838457089677912,1.0,0.0,0.0,0.0,7.0,,0
2017-11-11,Hard,Fed Cup WG F: USA vs BLR,RR,Coco Vandeweghe,Aliaksandra Sasnovich,201535,205925,0.7211945787229042,0.7632420511758408,0.6581233700434992,0.5702241482313983,7.080995129618704e-08,0.9020763451424546,0.8827840657306899,0.4893917211133623,0.4908071622898329,9.43,0.793259687410061,0.6836768878877137,0.6837695346539955,1.0,0.0,1.0,1.0,10.0,,0
2017-11-11,Hard,Fed Cup WG F: USA vs BLR,RR,Coco Vandeweghe,Aryna Sabalenka,201535,214544,0.5787960189914293,0.5465090710934347,0.6272264408384212,0.5312193506331914,8.599031907253597e-06,0.9403529582330209,0.9177794288212562,0.5569690919578596,0.5518220331343302,9.76,0.7549863006301523,0.7417315182951442,0.5310459456057581,1.0,1.0,1.0,1.0,13.0,,0
2017-11-11,Hard,Fed Cup WG F: USA vs BLR,RR,Aryna Sabalenka,Sloane Stephens,214544,201585,0.49703382564758836,0.6271282481303101,0.30189219192350575,0.44860145802710966,0.014920514437402997,0.9114551605027844,0.8909484037460277,0.5112702331397538,0.5102567196262403,9.55,0.714861008579144,0.6631613047108129,0.5855881130912806,1.0,0.0,1.0,0.0,9.0,,0
2017-11-11,Hard,Fed Cup WG F: USA vs BLR,RR,Aliaksandra Sasnovich,Sloane Stephens,205925,201585,0.3493262326920308,0.3857520961356689,0.2946874375265736,0.4153145702694773,0.0001247094574368192,0.9201059718277917,0.902880465071035,0.5216169773118176,0.527165963798304,9.22,0.6545385449690507,0.7076935681439327,0.42323149370620766,1.0,0.0,1.0,1.0,10.0,,0
2018-01-01,Hard,Brisbane,R32,Elina Svitolina,Carla Suarez Navarro,202494,201521,0.5584583131719887,0.4424554749433909,0.7324625705148853,0.6229462208184515,0.0004023566321444723,0.9094531457094824,0.8916993256755266,0.508056662363213,0.5125490222953013,9.28,0.6265199110497789,0.6546166645475966,0.46156125707790785,1.0,0.0,1.0,0.0,8.0,,0
2018-01-01,Hard,Shenzhen,QF,Irina Camelia Begu,Timea Babos,201593,201693,0.30770667349284303,0.24021294836706028,0.40894726118151714,0.4818137728684571,0.21392184024785807,0.9203230204773738,0.9020358807877951,0.5174179622131961,0.5208436828340387,9.33,0.6356011271341421,0.75801164874739,0.3188875682514055,1.0,0.0,1.0,1.0,12.0,,0
2018-01-01,Hard,Shenzhen,R32,Irina Camelia Begu,Fangzhou Liu,201593,203578,0.6565062117631624,0.613039678378852,0.7217060118396281,0.5533774139948241,0.49999999903350134,0.9009079257273517,0.8845821681515941,0.49513610461795476,0.5024845894664396,9.13,0.6792530954506454,0.6315850729630765,0.5759437891848602,1.0,0.0,0.0,0.0,7.0,,0
2018-01-01,Hard,Brisbane,SF,Elina Svitolina,Karolina Pliskova,202494,201662,0.29478341966273897,0.14166247802350612,0.5244648321215882,0.4936430727732958,1.6483909734099944e-06,0.9249091472070028,0.9062596511263756,0.518265463587745,0.5209664714264908,9.36,0.6482634091274271,0.8236721949809803,0.23679678893887166,1.0,0.0,1.0,1.0,12.0,,4
2018-01-01,Hard,Brisbane,R32,Anastasija Sevastova,Samantha Stosur,201545,201325,0.5243855292533052,0.46062665081095255,0.6200238469168341,0.5375642221364726,0.39655158830342147,0.9190592505089568,0.8968043485481725,0.5241354689928948,0.5196256650713261,9.73,0.6531112200078205,0.6732588063282983,0.47372691968205866,1.0,0.0,0.0,0.0,7.0,,0
2018-01-01,Hard,Brisbane,R32,Lesia Tsurenko,Ashleigh Barty,201615,202458,0.13467625459028118,0.05227064702597296,0.2582846659367435,0.3984246047978789,0.008678772493296854,0.8338355564263066,0.8172267601300103,0.38467053637282644,0.3914529437802339,9.16,0.5052806136101904,0.7882061120756284,0.13855220565087745,1.0,0.0,1.0,0.0,9.0,,0
2018-01-01,Hard,Auckland,SF,Caroline Wozniacki,Sachia Vickery,201496,203500,0.8054277644190642,0.7443018488493355,0.8971166377736572,0.7261274783708717,0.0019306180912262143,0.8782810922159953,0.8650072826921857,0.45922548119114254,0.4726778621435235,8.83,0.7178795035144148,0.6065037762611174,0.6693428981609892,1.0,0.0,1.0,1.0,10.0,,4
2018-01-01,Hard,Auckland,R16,Agnieszka Radwanska,Taylor Townsend,201474,203501,0.8494163970762106,0.8358494556124787,0.8697668092718085,0.7047529863270446,0.002031060213535277,0.8534721465812652,0.8340782071873258,0.42905222209292315,0.43026434330504437,9.44,0.724983713439674,0.5551489066875883,0.7430412602314451,1.0,0.0,1.0,0.0,9.0,,0
2018-01-01,Hard,Auckland,QF,Su Wei Hsieh,Barbora Strycova,201444,201366,0.10294901904823694,0.06240504515146555,0.16376497989339406,0.3448788679534726,0.31952679472259893,0.8187054717285223,0.8015626145856651,0.3749605468114402,0.38067483252572587,9.21,0.457407159696933,0.7335127265800097,0.152150785239212,1.0,0.0,0.0,0.0,6.0,,0
2018-01-01,Hard,Auckland,R32,Caroline Wozniacki,Madison Brengle,201496,201483,0.8732369594646181,0.8558707517375541,0.8992862710552139,0.7568395303986702,0.12010594653266345,0.8373966082025701,0.8199742479541229,0.41008620474593205,0.4152414842490376,9.24,0.6726288627931261,0.48059998594155506,0.7609357816599689,1.0,0.0,1.0,0.0,9.0,,0
2018-01-01,Hard,Auckland,QF,Sachia Vickery,Agnieszka Radwanska,203500,201474,0.22637268741577185,0.26691191830347694,0.16556384108421424,0.3260720343922913,0.0005158928988277846,0.9032585231926705,0.8888645837987311,0.4924916813823339,0.5037038025944551,8.94,0.5970018345637185,0.7087420818314343,0.3390486093603702,1.0,0.0,1.0,0.0,8.0,,0
2018-01-01,Hard,Brisbane,R32,Johanna Konta,Madison Keys,202427,201619,0.37621509878656567,0.3386321050885762,0.43258958933354974,0.5236307118611137,1.692323246630007e-08,0.9559821726212266,0.9360557020329914,0.5844907514327771,0.5846378102563065,9.49,0.7381212618685922,0.8074622193433577,0.3906794178605375,1.0,0.0,1.0,1.0,10.0,,0
2018-01-01,Hard,Brisbane,SF,Aliaksandra Sasnovich,Anastasija Sevastova,205925,201545,0.42633975083786113,0.4412412562247234,0.4039874927575678,0.44256729552984336,0.012817884547305322,0.9078860485760094,0.8894414274843295,0.5064668349040039,0.5095775927206441,9.34,0.616069545282503,0.6446816753374185,0.4607468620405456,1.0,1.0,1.0,1.0,13.0,,4
2018-01-01,Hard,Auckland,R16,Sachia Vickery,Veronica Cepede Royg,203500,202705,0.576927734164502,0.619131115094685,0.5136226627692275,0.5080938485217102,0.013973020905983381,0.8868605398621121,0.8741438731954454,0.4751900468992889,0.4897567135659555,8.77,0.6215094717022507,0.5678769824598733,0.5801061306127909,1.0,0.0,1.0,0.0,8.0,,0
2018-01-01,Hard,Brisbane,QF,Anastasija Sevastova,Aleksandra Krunic,201545,202434,0.422146518616686,0.2528422225485244,0.6761029627189284,0.5919159523341844,0.005377052032803112,0.9063605097535431,0.8888982171441917,0.49792992354611065,0.5030053383274078,9.25,0.5977640669590546,0.7167495585514124,0.3285028868254236,1.0,0.0,1.0,0.0,8.0,,0
2018-01-01,Hard,Brisbane,R16,Karolina Pliskova,Catherine Cartan Bellis,201662,214263,0.838196433374625,0.9147365875112606,0.7233862021696718,0.6664388161063645,1.3874108427039214e-05,0.8412593765320788,0.8197424340576895,0.39497908057132586,0.39194519562254726,9.65,0.8373690167208109,0.6243361863686281,0.8203080055500727,1.0,0.0,0.0,0.0,7.0,,0
2018-01-01,Hard,Auckland,R16,Barbora Strycova,Johanna Larsson,201366,201596,0.8066034515628568,0.8588061556392848,0.7282993954482152,0.6119617001611865,0.11414250570317688,0.8478286340151385,0.8303492384107429,0.41642053126519346,0.42146174005640225,9.25,0.7602799379628211,0.5786359002817034,0.7636356651382751,1.0,0.0,0.0,0.0,7.0,,0
2018-01-01,Hard,Shenzhen,R32,Kristyna Pliskova,Jelena Ostapenko,201697,211533,0.46284843482014243,0.5775561505481203,0.2907868612281757,0.3984478425755963,0.019387641376968818,0.9135431430521279,0.8945275825567326,0.5142116945867378,0.516180573595947,9.4,0.6973846856078806,0.6671800886590682,0.55189039470489,1.0,0.0,0.0,0.0,7.0,,0
2018-01-01,Hard,Brisbane,F,Elina Svitolina,Aliaksandra Sasnovich,202494,205925,0.6509443618666659,0.564507792218915,0.7805992163382923,0.6989977403754734,0.00035016795417181396,0.9041923460735358,0.8868395722470778,0.5009541056911427,0.5062485580382267,9.24,0.6573389358360494,0.6310850941745486,0.5431120349169778,1.0,0.0,1.0,0.0,8.0,,5
